1.000000000000000000e+00,-1.675737653555608997e+00,1.073825869089594764e+00,2.965228743356623231e-01,1.454434253948719391e+00,5.044691407903844071e-01,-1.480962732300595830e-01,6.093506350457840171e-01,-6.111848019522346798e-01,9.012284448034564299e-01,-2.387845825738593164e-01,1.666425041639852944e-01,2.220745762226248865e-01,1.841945376741481066e+00,1.688556281076328602e+00,-6.244001546905471323e-03,-1.677835477173812428e+00,-9.070346108313320777e-01,3.903011540370321941e-01,1.196557880559811604e+00,-7.496859649903572231e-01
1.000000000000000000e+00,1.030199661908562714e+00,6.927220808977326838e-01,5.792644589526607657e-01,1.159417832936073811e-01,6.718725737013320209e-01,1.595468118821237624e+00,7.145351815873074441e-02,1.738338948914409876e+00,1.342558011040092980e+00,7.007381132341570229e-01,3.426986200281477157e-01,-1.110646219000925194e+00,4.712360310754933890e-01,1.171597431449680204e-01,1.775568281717497809e-01,-1.010259025860019477e+00,-1.118102593173718740e-01,2.719734620526656599e+00,1.213750841492392762e+00,6.480812129444371017e-01
1.000000000000000000e+00,1.727546454460090697e+00,1.132192682865627908e+00,-8.871083598009535942e-01,2.592408041538565300e-01,6.095952826647060840e-01,2.276245854409586489e-02,-7.503698220502269534e-02,-3.558494505794768115e-01,6.639043754399566177e-01,6.379757063446437337e-01,1.227421509636076546e+00,-3.310752876344708606e-01,2.437019950779160671e-01,6.843092217195517746e-01,8.827675663515091586e-02,4.172520940069600059e-01,9.248867423655215969e-01,8.712264595533798506e-01,-6.674598034598652196e-01,1.162438075334210952e+00
1.000000000000000000e+00,5.194369606240288872e-01,8.143294618336343049e-01,6.239034618139654986e-01,9.691309211908620824e-01,3.475058081895229245e-01,1.692832775775326315e+00,1.534484758754739997e-01,1.078084823275370585e+00,1.195766406203871091e+00,1.255770885885314492e+00,1.497561772133231273e-01,1.162553539294578941e+00,-1.579307234606476262e-01,6.105084254085495488e-01,3.132341137185095520e-02,-3.618821067447795109e-02,8.755997414343622554e-01,1.256002228355755923e+00,1.104510534533065691e+00,2.317871090584404659e+00
1.000000000000000000e+00,4.496527616695716878e-01,-1.964316774163183510e+00,9.602440709143952313e-01,1.409617021634872902e+00,7.620463647237812888e-01,4.114094720629877244e-01,6.309154561187116927e-01,4.836600207947779340e-01,1.839986000906448593e+00,1.563771223986891057e+00,1.343417093080761182e+00,3.795113329874651442e-01,3.718386027020572637e-01,2.249415157494171869e+00,-1.270067952226979213e-01,-3.926162484472097147e-01,9.291628990278375522e-01,-1.003624520170834700e+00,1.478900386087257601e+00,1.646079330553560816e+00
1.000000000000000000e+00,6.505623186434154048e-01,1.047157292246184923e+00,7.051749376809488545e-01,1.365630515411977441e+00,3.702274127175153029e-01,1.192238815773132288e+00,8.393831609888955381e-01,3.525119944617582379e-01,8.415384178484863753e-01,4.360142330068656480e-01,1.738837195213892794e+00,-3.122051438110823307e-02,2.692412403072720894e-01,1.586912035719740599e+00,1.345628328162622733e-01,1.871369674452126319e-01,-6.071664963092019418e-01,1.138830414970823490e+00,1.594615078515155382e+00,1.250881695579370678e+00
1.000000000000000000e+00,8.763584450862466069e-02,5.707098620582296000e-02,4.405012094271933965e-01,8.368719898949997793e-01,2.144066671516099420e-01,2.918861143093484101e-01,-2.771412347708240298e-01,1.044536861520091398e+00,1.364940477782784267e+00,1.464056233905263404e+00,1.371943711137685984e+00,8.123579666167990432e-01,1.260185764163080369e-01,6.247202612973956626e-01,8.770441416020256786e-03,5.280396807534843556e-02,5.589356911259635297e-01,1.797285410744284828e-01,9.118438714961231151e-01,8.315255243303436572e-01
1.000000000000000000e+00,5.615790721839352129e-01,4.313631601625366185e-01,1.507430842896090528e+00,-2.432553022696983813e-01,3.791347821392659356e-01,8.327014648681950737e-01,9.864938346611734632e-02,1.440160626547973610e+00,1.222283072682998739e+00,-6.187251163270537369e-01,1.219663900492629738e+00,1.348288399992431996e+00,7.719584218431208011e-01,-3.114500872686443156e-01,9.666481802944845714e-02,2.137366948795967336e-01,-1.174782278534695912e-01,2.813148366934741684e+00,-5.254271101467803406e-01,3.308331047347298215e-01
1.000000000000000000e+00,-2.713141593895301851e-01,9.212892615138423835e-01,1.490622321583304544e+00,8.669437656004514992e-01,-6.865079214815028585e-02,1.570535642195806547e+00,1.612975564441290199e-01,2.280348509335797580e+00,1.526689461937455583e+00,2.874872716113668902e-01,2.127487393181530795e-01,1.766611092807565564e+00,1.273082611533287167e+00,1.028716087669916179e+00,-6.261398225854192257e-02,1.329067875419326805e+00,3.920182224801090354e-01,9.939575483622036245e-01,1.247603070417843796e+00,2.462784291334024767e-01
1.000000000000000000e+00,-5.209581903229487665e-01,1.845712345458873638e-01,3.855753009509773621e-01,-4.252646581670476156e-01,7.146795733145208107e-01,3.219097039344805400e-01,5.279881670195751830e-01,-1.495962746008622224e-01,7.838429381395999318e-01,-4.940835468823547294e-01,1.647245145680389378e+00,-4.982419351887285575e-01,1.100927058168321704e-02,1.040226605351509015e+00,-1.772787601969270654e-01,3.511223630288240471e-01,2.102387882326135049e+00,1.088460417142803172e+00,1.764738074467758988e+00,2.403696364684915654e+00
1.000000000000000000e+00,-4.690457141464527968e-01,7.213951238424811674e-01,2.346882549443717103e+00,-4.170377568712524408e-03,-2.697873915116614785e-01,1.335261961321752011e+00,1.215254481728036962e-01,2.762509208275198080e+00,1.768776454481741256e+00,-5.813788195637183964e-01,1.184641249254491324e+00,7.118963580269471736e-02,1.588761885709093491e+00,1.549943849064296497e+00,5.423822975489710901e-02,-1.021302300051096568e+00,8.226473050158572553e-01,7.336500954446560918e-01,3.165032636520460074e-01,2.544183107830135793e+00
1.000000000000000000e+00,6.060925199856547207e-01,-1.214784222893925403e-01,9.932074136029088729e-01,1.458063311458827283e+00,7.238195609276927289e-01,-1.391954827456118426e+00,5.350002835378120380e-01,-2.769673092242296297e-01,1.005045990432369640e+00,7.461017304406835082e-01,6.021581098687356359e-02,9.673358124137269032e-01,2.313422245477605999e-01,7.116820267098385999e-01,2.175642220293377560e-01,4.064394897770831072e-01,2.876421267491904160e-02,8.515187882948753728e-01,3.977727085906940796e-01,1.372052008604476292e+00
1.000000000000000000e+00,-3.682296548894268273e-01,-1.245941069679243007e+00,-1.420263953126198242e+00,-1.311450711052087881e-01,8.506771404165025530e-01,-3.583846189377359881e-02,-1.141958273139918600e-01,6.425140649864696796e-01,4.743387770608371579e-01,9.312709742595137730e-02,2.437049592687313693e-01,5.486922217352977471e-01,1.039266507284156038e+00,1.614581995647748514e+00,-2.560656730152344185e-02,7.849439259853470130e-01,1.713859696936543608e+00,3.329125756307271811e-02,5.032561179329495538e-01,6.167609106367487604e-01
1.000000000000000000e+00,1.723559666318117412e+00,1.493767673867180124e-01,7.482702044406364106e-01,-4.209456687637790351e-01,4.505229989355760689e-01,6.178689719573770001e-01,5.682836350263930081e-01,8.331536521204457868e-01,3.048215250520368569e-01,-1.102778422788194823e-01,3.188386337001856141e-01,7.382044416962647571e-01,1.016230290588323815e+00,1.267839455782210800e+00,-3.121319772522124919e-02,-8.707432715838406834e-01,1.934426496782295501e-01,1.316980532802131787e+00,5.651602251006291322e-01,2.125811994732002219e+00
1.000000000000000000e+00,1.298049196678785044e+00,-1.801041982872134684e-01,9.296835507700109691e-01,1.680230215074828504e+00,7.057706860847443586e-01,4.354600072044796377e-01,-1.039459651390473027e-02,2.156497600597828246e+00,1.295657091022304641e+00,6.878170959450197186e-01,9.993372804435605161e-01,1.650862498156686620e-01,2.802570655771300379e-01,1.675453142806023088e+00,-1.285637089518913007e-02,-9.877979917309438473e-01,-4.060331600929089069e-01,1.506090145336814956e+00,9.441842686578646449e-01,1.441302088110505863e+00
1.000000000000000000e+00,3.534438947778315576e-01,1.645815740808972416e+00,3.699364465136234514e-02,2.567714305791647167e+00,4.952380713124322487e-01,5.150427220046215337e-01,4.880437241624321909e-01,1.827508704815392626e+00,1.692014309826058938e+00,7.703295212756822163e-01,1.090883379001687858e+00,8.955810114148737844e-02,2.076105822898565156e-01,8.549669544320804837e-01,-3.108261676552762087e-01,-1.001158841462336690e+00,4.296029839458345712e-01,2.375073245644476749e+00,9.526516069283578192e-01,-4.169910191344750050e-02
1.000000000000000000e+00,8.817559689423848379e-01,4.144893068120076851e-01,8.502083098562885910e-01,4.485633863115933151e-01,9.251745553785453158e-01,-4.824964962782528621e-01,6.234166291959057915e-01,1.731736376658562282e+00,8.538132541359302330e-01,7.223493399017877348e-01,3.013155261067810287e-01,-2.905163197416109067e-01,-4.861248651402897414e-01,1.098428334666261996e+00,1.811939666008712257e-01,1.273441622008475882e+00,-2.873936324800518971e-02,1.183675297631647139e+00,7.547155336821274041e-01,1.672835905689181057e+00
1.000000000000000000e+00,-1.728887294856806811e-01,2.117906544431597204e+00,6.690756407425729746e-02,4.170820025400160946e-01,1.535962285385090442e-01,1.138511136546916713e+00,5.308544467724071181e-01,-7.274794122015956210e-01,3.553994310975893134e-01,1.992551376762076387e+00,1.025232552315484158e+00,1.061811340326218822e+00,-2.514437665674470468e-01,1.719976102541867169e+00,1.210878622117318379e-02,-5.769572772361626356e-01,-9.781969825342786695e-01,1.846194139995744887e+00,1.657921116558938035e-01,6.329963501127230385e-01
1.000000000000000000e+00,1.181400578871711016e+00,1.042880536097114064e+00,8.510653807433725682e-01,1.447814928825525316e+00,1.656824229343209220e-01,9.181069618026451717e-01,1.597962973433112166e-01,-7.216417601008889848e-01,1.481497822945458509e+00,1.252737668372759794e+00,1.957222268093402606e-01,3.602242494707905696e-01,1.182619526073235505e+00,1.484643357614531034e+00,-2.380464243479817055e-02,-8.105903455007640313e-01,6.966856071835263453e-01,-3.979031480099722851e-01,2.767662815588173064e+00,6.853681706286622877e-01
1.000000000000000000e+00,1.696635114032841174e-01,-8.031890288609545570e-01,-3.377701776095163311e-01,-9.358578590042495593e-01,2.425349711831744082e-01,-2.731229189039463545e-02,1.209454811942767272e-02,2.689943111486348126e+00,1.240994654724796531e+00,2.016918671808934083e-01,4.344170492254097460e-01,7.820730965540584334e-02,-1.721955318673831226e-01,1.836313352907051222e+00,4.590444093453165814e-02,4.069727102099053861e-01,-7.657790936401693838e-01,9.905304834778276835e-01,8.083219174110850558e-01,1.810039490752120894e+00
1.000000000000000000e+00,2.238176199501176744e-01,5.090395463882606553e-01,6.846239695292687388e-01,1.652362390105184264e+00,5.681116492815988517e-01,8.720647943985666561e-01,3.693744017036084681e-01,8.067527148161132144e-01,1.302242584546607684e+00,6.532797757304606989e-01,-5.595893543741792264e-03,1.083925156609856888e+00,9.529052775337540915e-01,2.909860196959277445e-01,-8.416722089147599117e-02,-4.111630879810525552e-01,1.505378324781288413e+00,1.918383628223785831e+00,-5.505605188242693737e-01,3.352423495051322089e-01
1.000000000000000000e+00,-1.924327008903301550e-01,6.316355992756401694e-01,8.312639561975267988e-01,-5.217021741752564390e-01,1.515402359859025494e-01,6.584695185693775210e-01,-1.317137200674220465e-01,-1.212873482770187472e+00,1.065118248210289664e+00,-6.939755719422335822e-01,5.809637584481486261e-02,-1.919015935483806001e-01,3.512330869915779030e-01,2.130274196622953253e-01,-9.237689682462246754e-04,4.904895855363483603e-01,-8.923919817032827106e-01,2.233678720965871722e+00,2.515910309583972104e+00,1.808127933750884653e+00
1.000000000000000000e+00,-2.605968010080116359e-01,-7.108717329180261890e-01,5.078486313497252436e-01,7.700329997527954884e-02,1.587567050550315606e-01,3.738243817701776273e-01,1.155140610415982261e-01,8.412471156703410502e-01,9.679510434142010178e-01,1.037190415836164670e+00,8.929751516118723531e-01,1.494271033739778654e+00,-5.483332684283875880e-01,7.787158411013545001e-01,1.465970909894486474e-01,5.131497059320806464e-01,1.614068259070326194e-01,1.752110589451034706e-01,8.859303430812978108e-01,1.600181675499111389e+00
1.000000000000000000e+00,8.242842930285109171e-01,4.460805171517430723e-01,5.966076641341373499e-01,7.732524732471808271e-01,8.483204258670524744e-01,1.339544917897024456e+00,4.286683929814170124e-01,1.329131222163854265e+00,7.928734726126002164e-01,9.228462365174090465e-01,1.304007510736812758e+00,1.085084495044649655e+00,6.209824069479586983e-01,9.538713064090944549e-01,-2.471403394946188048e-01,-8.387528623636051339e-01,1.480061709052505226e+00,7.320126389266561340e-01,2.228986415232541596e+00,6.157476278265131553e-01
1.000000000000000000e+00,-1.725068996654496312e-01,1.371894625087910491e-03,4.523648094533748165e-01,-4.113972667894644220e-01,5.960667543731013041e-01,1.618164548749840392e+00,2.111606492862279083e-01,-5.147772008464167603e-01,1.900266938080177104e+00,-8.193696938490211412e-01,1.232493858972674161e-01,-5.183025548221018575e-01,-8.205361374216321169e-01,9.939593338582843884e-01,-6.563488178218629399e-02,-4.545152309833828119e-01,-7.251202757133513588e-01,1.440043686571484960e-01,1.501574784243199900e+00,1.557959687216171396e+00
1.000000000000000000e+00,9.878118667344213399e-01,-6.058388048753667876e-01,3.621341850177196564e-01,1.814480668579159683e+00,1.100614988774648140e+00,2.226153278989822848e+00,4.013379073301026612e-01,1.614585590138500670e+00,2.667986815251935262e+00,-3.391085396582999567e-01,1.246838772876060375e+00,1.333753436876647491e+00,4.223703667816253726e-01,2.503228878896767373e+00,-5.537187525314799658e-02,-4.839188988309841427e-02,6.910508923526623715e-01,1.098176064445132605e+00,9.281971497877681276e-01,1.108354845505921338e+00
1.000000000000000000e+00,-1.152663911101681204e-02,9.183576144304621547e-01,1.152165357250549249e+00,1.087845568570811938e+00,5.785164115702534637e-01,6.928389570530800734e-01,1.949587560865770064e-01,1.252117158794331386e-01,4.063050633579803339e-01,-7.297008977768133509e-01,8.942874759317480660e-01,2.524840891851854452e-01,1.728140754272641244e-01,-6.078486740037314373e-01,2.729894546902476501e-02,2.312777610413515872e-01,-8.489059775852131340e-01,1.167245928849827807e+00,8.944179192157595271e-01,1.019516824791463439e+00
1.000000000000000000e+00,-1.439725362156396571e-02,3.972146171723898722e-01,2.400768288358852698e-01,-3.118367309263996301e-01,6.550677436472718274e-01,6.820399349855177373e-02,1.497885241833075698e-01,2.018817610267613638e+00,1.945707933464390971e+00,9.388450839053625874e-01,5.329243695435652572e-01,2.518742724793380239e-01,9.445758416855214445e-01,9.285496969217310603e-02,7.409117121847536014e-02,4.766615489539799966e-01,-3.404507752592993985e-01,8.620576858153992106e-01,2.548818485556822444e-01,-3.442527240011705736e-02
1.000000000000000000e+00,8.872575950749092000e-01,1.497615508872123691e+00,1.580528506573791070e+00,1.754470066822437779e-01,6.334422340140692942e-01,3.217325909834169440e-01,3.008650320906616771e-01,-5.853000455205871200e-01,2.362685395950977485e-01,1.359657138779120755e+00,3.157050279024419814e-01,2.404948636917222160e+00,-4.026324512680712342e-02,3.580658335669880676e-01,-9.205532373908731358e-02,1.057663345383381914e+00,5.504620984010253348e-01,7.605201584577396812e-01,-2.344502844934370778e-01,1.709788836715261162e+00
1.000000000000000000e+00,-3.467917750617496297e-01,-1.488879860378801157e-01,2.785511247606204388e-01,1.865106938120970614e-01,5.159779377013942181e-01,3.352140597746116613e-01,1.058868586617366381e+00,1.015837471061448172e+00,1.826175537816748129e+00,7.092414046827837382e-01,4.325191582991012584e-01,1.304691834447815779e+00,-1.201910276924379684e+00,1.749825167361998446e+00,2.323410766651179959e-01,7.289640868250322203e-01,3.441113585778973749e-01,8.907877186890330590e-01,6.129345558183191267e-01,8.365736151135648724e-01
1.000000000000000000e+00,4.420606096064155777e-02,8.777621633798855516e-01,1.328307503597554007e+00,6.479982367499222962e-01,4.273146645950270384e-01,2.868283511409867037e-01,4.324698269737573542e-01,4.750820979529958299e-01,-2.797158219990969474e-02,5.400008824958102416e-01,9.139558928290880679e-01,4.058275685079942852e-01,7.624897312880344336e-01,-2.459993535102216189e-01,2.813143107803818266e-01,2.009522805446325999e-01,-1.519405850627832122e-01,2.001833137626234382e+00,-6.201781599340294715e-02,2.158117703805913834e+00
1.000000000000000000e+00,-6.910022456933262447e-01,-5.467689017508936544e-02,3.544831607554508324e-01,4.949671280296256137e-01,6.791424272334101175e-01,1.098446870287175692e+00,6.387788954668981445e-01,1.408497904608591700e+00,1.853819999545516239e-01,2.975212651177376877e-01,9.588138438944238118e-01,9.237891374666307165e-01,7.775910714746163688e-01,6.996692998682707554e-01,1.777760811593088186e-01,1.045266063836031600e+00,-3.692883538772951391e-01,-5.870880999017880075e-02,-5.657838366207917913e-01,-5.817598359955148402e-01
1.000000000000000000e+00,1.849654515325035886e+00,5.219271376712706356e-01,1.146011104114611268e+00,9.130290850836142447e-01,-8.484365007099475831e-02,1.506322314175446930e+00,6.759452056623285188e-01,1.080800015480786191e+00,6.987210067216486076e-01,-1.001226233542079069e-01,1.594193092658045874e+00,2.035574509443639268e+00,6.809435103381356047e-01,1.144571139194622278e-01,-1.704347186698277061e-01,-7.637940822500970395e-01,6.271095500349380125e-02,7.981172382616332772e-01,5.269385168892638527e-01,7.119043214057652058e-03
1.000000000000000000e+00,5.869430732893963221e-01,5.009842198345515474e-01,1.393246226744959237e+00,1.691849010462983749e+00,1.802206462555224764e-01,8.058783331808123673e-01,3.454747372213405332e-01,2.037479440027499589e+00,1.966191150761644302e+00,1.044438387956551750e+00,1.229395973666142172e+00,-4.284286102932002849e-01,-3.650438886715755560e-01,1.235820724373077883e+00,-1.124023251973427784e-01,-1.109815123760770295e+00,3.876072944457344405e-01,5.603659115881095554e-01,1.055825800142411452e+00,1.959879598795764011e+00
1.000000000000000000e+00,-1.329016194737766554e+00,1.406827455490369694e+00,8.387754652168404323e-01,1.985437369705829180e+00,7.100661908741854322e-01,-2.197515858675874734e-01,1.109022630026675893e+00,1.675167196529391500e+00,-1.727001171505100352e-01,1.172661620330544663e+00,9.270979412845969936e-01,8.551719001640856188e-01,1.026977690725723313e+00,1.569540751094793629e+00,5.937094098768012224e-02,-1.108603486233810997e+00,6.072158681745866149e-01,1.210290900159320948e+00,2.433895966528604737e-01,2.911160447454260947e+00
1.000000000000000000e+00,1.283900507312465411e-01,4.677188680618988847e-01,1.583084201546882230e+00,1.582149593851607250e+00,-2.621443052949444241e-01,7.419897460797231226e-02,4.302281654606492922e-01,1.058922650265840204e+00,1.296282395300360823e+00,2.346427828935682414e-01,3.849060027590148203e-01,-2.061187101020927614e-01,2.108508286001146814e+00,1.226118520761347863e+00,-4.760902073032440701e-02,-3.053123598018491758e-01,-2.586089462774097958e-02,-2.875372126462344413e-01,1.573484585733511132e+00,1.284474551227168471e+00
1.000000000000000000e+00,2.371349760313486321e+00,6.534411632631610400e-01,2.059086542663561281e-01,6.254891607656889452e-01,1.210740930147342409e+00,8.960675498916521597e-01,5.495230213231109273e-01,1.419238907796543048e+00,4.474961491764115618e-01,6.540559479347864968e-01,4.306871007938693485e-01,1.727215840888442600e+00,2.567700385120129103e-01,-8.131893580701177182e-02,2.831089873179531424e-01,-1.012203796430431124e+00,-2.319085294326151681e-01,1.721419147611950917e+00,5.333017782885924873e-01,1.643863657963216873e+00
1.000000000000000000e+00,-4.056018727584100869e-01,2.200037750920625701e+00,1.206059492068134009e+00,-2.647450096675307840e-02,1.517239890214393538e-01,7.360764105540540392e-01,1.764905723828573136e-01,2.940859404218769679e-01,-1.439230937552778533e+00,7.935580233190877575e-01,1.203673781995342695e+00,1.683387309005897059e-01,-1.167260566283455425e+00,1.740390141348711062e+00,-3.030415961598273422e-01,-5.944668169571267757e-01,7.608725878642975671e-01,-1.075409871307299037e-01,-1.402957172634387017e-01,6.494554982193599946e-01
1.000000000000000000e+00,-6.103259365185684793e-01,-9.087803686986528628e-02,7.640223249526649774e-01,-3.969246450602491594e-01,6.836846517808858881e-02,-1.064656172929477895e-01,5.664265037207919518e-01,6.049251908326982452e-01,1.437867212944713646e+00,7.437414961525723456e-02,1.548004326341823056e+00,7.132522834349669383e-02,2.560206966844161602e+00,1.221672090381324072e+00,1.433537233720554027e-01,6.591210304817179955e-01,1.256183131895502458e-01,1.866899965870997935e+00,-1.664596255111017165e-02,7.806159799593127557e-01
1.000000000000000000e+00,3.038292320928913659e-01,1.620684358430578564e+00,4.822167216275255464e-01,9.455887965354158320e-01,4.876352265453931523e-01,-7.999099495137659277e-01,1.495567732895880242e-01,1.353276088227925111e+00,7.858244028142169491e-01,2.117139617914632232e+00,9.389315680763934413e-01,2.354885994400617300e+00,1.702950007142227662e+00,7.766409170810442131e-01,-2.688712750496598247e-03,-4.726644187889155746e-01,-3.225274778947324061e-01,3.645836636258729668e-01,1.694827306847777049e+00,6.434947834359695529e-01
1.000000000000000000e+00,1.558142214164651929e+00,2.964143260054006856e-01,1.614998633516385063e+00,1.037206587493489263e+00,3.017980557597568225e-01,1.527437254100908692e+00,7.424787012595637226e-01,3.437111113438793275e+00,3.526463458415693975e-01,-1.279375694513288364e-01,1.032688598938997560e+00,2.087368465338130807e-01,5.757833325660667301e-01,1.158239051938198427e+00,1.509311313660788856e-01,-2.937810561666766018e-01,-1.155824953245828457e+00,5.848147787493670480e-01,-2.586632207316307275e-01,-6.120645492242648977e-02
1.000000000000000000e+00,1.408633173630242430e+00,6.143938037134881736e-01,9.390646269937268364e-01,1.244163752734436690e+00,6.320051050307098350e-01,3.069305079838231531e-01,4.539756776260866489e-01,1.113380179258714131e+00,4.073046127897108626e-01,7.459954371886653446e-01,1.066549444451196482e+00,1.446604131435339946e+00,-2.274966213790526881e-01,7.540880582186100245e-01,-6.043774016426083778e-02,-1.272245154006441448e+00,-7.605177027409939505e-01,9.100695625016896884e-01,8.250944635849756237e-01,2.171474024552557669e-01
1.000000000000000000e+00,2.199078509807469661e+00,5.490042343252693469e-01,6.581227974816785675e-01,-6.435815344268847049e-03,3.588552974826502151e-01,2.437024669505992946e+00,1.028053509425696843e+00,-4.445529048295467911e-01,6.595712363463995809e-01,3.116366342981752302e-01,2.058444326272353964e-01,3.346212560951128956e-01,1.033762803489258530e+00,1.039879771297300914e+00,-1.014029727072722487e-01,-2.179899294951298805e-01,4.835910932204583873e-02,1.689343513759724580e-01,1.238321175756363246e+00,1.462708203239739824e+00
1.000000000000000000e+00,-2.512554649162672682e-01,8.337142796412873036e-01,6.986506346919050259e-01,3.601816690620161521e-01,1.171059085108796971e+00,1.691483456130603358e+00,6.487001014677826749e-01,4.416196578426356822e-02,1.145883560636901999e+00,-8.438461863272233021e-01,3.721058708838573259e-01,1.249245170376558134e+00,3.397341877954528355e-01,-1.062171919968178280e+00,1.243968882782207908e-01,-9.073865262935060239e-01,-8.531698155918032711e-02,8.897610225630403491e-01,-1.121940813435838624e+00,-3.384262906036538121e-01
1.000000000000000000e+00,-1.383515248220688054e-01,-8.383907409353560380e-01,-5.064285616449722971e-01,-8.398634333527187357e-01,1.016011291787027426e+00,1.667163475357458235e+00,3.582389028809122022e-01,1.590770109194839854e+00,1.083585579206958194e+00,5.577067723128309451e-01,5.277725151558632088e-01,-1.313217686204415147e+00,1.732630422259597847e+00,5.310456358148987199e-01,8.149074138860418204e-02,-2.317689050816842261e-02,1.359026747221233067e-01,1.052197655822302735e+00,2.049764532732918365e+00,1.220637964303371570e+00
1.000000000000000000e+00,1.466180015891881849e+00,-5.620288680631494449e-01,7.491283292159713891e-01,1.136727688073674969e+00,6.377283214608209239e-01,8.256717807073372661e-01,-6.914789656922337713e-02,1.751567187680787230e+00,7.647267200313581093e-01,1.297746776851986805e-01,9.143202198690585369e-01,2.403693565285852374e-01,1.187465650523241045e+00,1.349357966485041693e+00,1.771564252040640774e-01,-5.757042928611142418e-01,1.387033729528522663e+00,1.993666562917295604e-01,1.906781613579183521e+00,1.777408051395050093e+00
1.000000000000000000e+00,1.875657673267419057e+00,6.732608801906716511e-01,8.089409215492651128e-01,-5.903468662100722630e-01,-1.388772688282036705e-01,8.916686708758077007e-01,3.979544540400669073e-01,8.810479774510620032e-01,3.296619928434861846e-01,1.385561515895019913e-01,-2.381773555741001358e-01,1.933899510327733884e+00,6.434010332369658469e-01,7.906046537127230378e-01,1.222383280793629956e-01,-1.092178243423395090e+00,-6.925395560917012583e-01,1.905524366077062659e+00,1.180429396987716650e+00,2.116204603852911426e-02
1.000000000000000000e+00,-4.988821388181157168e-01,1.266646867662289733e+00,1.034442408667452185e+00,5.507213220566538059e-01,1.085424676241563358e+00,3.799048319424627729e-01,1.179128216137537710e-01,7.739712162046539223e-01,1.311109629590036629e+00,1.830654134790717369e-01,1.419983895362642468e+00,-3.226527339385517057e-01,5.870679150334406904e-01,2.344939259524945196e-01,1.410374510938717241e-01,-2.603567685302888846e-01,5.195688281636795525e-01,6.332479800656495295e-01,1.533445488968386616e+00,3.823139881504558635e-01
1.000000000000000000e+00,-1.027173227780417752e+00,2.840400109616491031e-01,1.755275332995842597e-01,1.143317538370944852e+00,9.131086553204104117e-02,5.814114748151634204e-01,5.092753185348644074e-01,1.540366275897577797e+00,1.079224894565756099e+00,2.317390429525622575e-01,8.713923329026604936e-01,6.092760094466641574e-01,2.716748465537319301e+00,2.359133221638268552e+00,8.843929762356089741e-02,4.505624042714006378e-02,-4.319676940248972641e-01,6.539261802085504227e-01,9.269331815824768395e-01,8.884015341347686334e-01
1.000000000000000000e+00,4.970862583615884289e-01,-3.925511947279923808e-01,-3.430440872267304098e-02,-7.152993189992921108e-01,3.379390961918009584e-01,9.398233243292097860e-01,7.011332751870649194e-01,-3.576462790654578727e-01,-5.747891421543693813e-01,1.463206720067246058e+00,9.074426515166507112e-01,5.122894170193289520e-01,1.197894533315251864e-01,1.572025882410281072e+00,1.874648128115156687e-01,6.225559860183389471e-01,-6.613454893215587882e-01,1.041282291490796430e+00,-1.046460456269799444e+00,1.417369603603600092e+00
1.000000000000000000e+00,1.336566229682634166e+00,1.260355890205854035e+00,8.663432300832579758e-01,-3.697223241818868855e-01,3.058805758836496413e-01,-4.837916327787372683e-02,4.940284697324176522e-01,1.532035957850920393e+00,4.512903728828350780e-01,1.210291712969379374e-01,8.399199250101853087e-01,1.080924770083711905e+00,-8.747238741107921101e-02,7.101811687265660034e-01,-1.972329651846723708e-01,9.164590637943061946e-01,-4.606027503316733052e-01,1.081286021965476074e+00,1.328710581151617331e+00,-1.457221475062844274e-01
1.000000000000000000e+00,8.628176580797375372e-01,1.955667476021055506e+00,-2.304543318956114861e-01,8.931702487436155025e-01,1.028720383482565559e+00,-4.193746927087026455e-01,1.959198767873897851e-01,4.316325168666577672e-01,1.445178956861689290e+00,1.043943744898081505e+00,2.180432045016206244e-01,1.576330352628558362e+00,7.529512671483300501e-01,1.018536516614914511e+00,2.382330878168988919e-01,3.279394934920295546e-01,-9.772457135056275002e-01,-4.831110385480187341e-01,1.082688026180067542e-02,1.354987874168861017e+00
1.000000000000000000e+00,1.704901574872764169e-01,-2.960467624285363364e-01,1.756199816921998114e+00,2.904205429732439114e+00,-4.983062177469760323e-02,7.297481621326710188e-01,2.634570215341077160e-01,3.234385583446333090e-01,8.874209702539875844e-01,-2.331336080911736164e-01,1.314755486474176394e+00,-5.407430128518007084e-01,4.418259696788536250e-01,4.583306436779135407e-01,-2.316072313972046548e-02,2.271066233361407616e-01,-1.027389196403938332e+00,3.813844594253709697e-01,2.255959079953641755e+00,1.707746855593760937e+00
1.000000000000000000e+00,-1.424933096104872288e+00,1.507308327357659294e-02,1.414721292587525436e+00,-7.214040286948719682e-03,4.961087829982607778e-01,2.310499126598681841e+00,3.191276042690477377e-01,2.407544464945510221e-01,1.560225278014529593e+00,-4.418842275592175795e-01,6.333762261919304581e-01,4.862988630015305236e-01,-6.916178793981945239e-01,1.612914032358917726e+00,-2.130770020156485534e-01,3.434785741764858069e-01,-3.915385923112824074e-01,5.575910725178161442e-01,1.300853314408903838e+00,2.122400010384995817e+00
